PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
201036.0,3,10,2,1,0,2.0625,20.0,2.02,0.8425,2.05,0.72,0.25948279619028153,1.2115189030336695,0.7009,0.1135
2051.0,5,13,6,0,0,2.0416666666666665,2.0,2.1,0.8375,2.03,0.63,1.2892843166239485,0.31309657481877995,0.1892,0.3696
7202.0,0,0,6,15,6,4.0,7.0,3.95,0.825,4.01,0.62,1.2891330440633155,0.2570475610375148,0.183,0.3917
9050.0,79,6,2,0,0,1.1149425287356325,9.0,1.11,0.8525,1.0,0.56,0.450457610171966,6.460126186117089,0.3656,0.0002
200200.0,0,2,3,10,1,3.625,20.0,3.75,0.8925,3.63,0.73,1.3579348536622682,2.044994714733173,0.1615,0.0797
201072.0,0,0,4,8,4,4.0,20.0,3.96,0.7975,4.02,0.68,0.8848295273769138,0.2868573053732953,0.2508,0.3848
4053.0,17,7,0,0,0,1.2916666666666667,4.0,1.29,1.0,1.39,0.2,0.00016170809868421007,1.528285179177441e-05,1.0,1.0
7393.0,0,1,1,12,13,4.37037037037037,7.0,4.38,0.895,4.5,0.86,0.9670829124191812,1.688435708365993,0.0957,0.0492
10022.0,1,12,8,3,0,2.5416666666666665,16.0,2.46,0.8925,2.54,0.71,1.2294996260380686,0.9881542945967824,0.28300000000000003,0.2748
200490.0,1,1,0,11,3,3.875,20.0,4.0,0.865,3.92,1.04,4.566458196536407,7.209955881144158,0.0061,0.0003
201362.0,1,0,7,5,3,3.5625,20.0,3.51,0.8425,3.59,1.04,2.8093990522241605,2.7339749608450417,0.0397,0.0703
153.0,5,14,5,0,0,2.0,6.0,2.05,0.8375,1.99,0.59,1.0551197767288836,0.1597362456845236,0.2484,0.4204
6067.0,13,9,1,1,0,1.5833333333333333,6.0,1.58,0.8175,1.36,1.0,0.9242209832854938,1.195302737931604,0.1871,0.1443
7695.0,1,2,6,16,2,3.592592592592593,7.0,3.7,0.89,3.6,0.84,1.6427580439333465,3.3406785706062543,0.168,0.031
10052.0,0,0,3,5,7,4.266666666666667,18.0,4.27,0.8175,4.39,0.91,0.6216648416264541,0.4788260323843955,0.3084,0.3337
200792.0,4,6,5,1,0,2.1875,20.0,2.18,0.785,2.15,0.91,0.244110645430707,0.13839881932813247,0.8153,0.8368
1105.0,0,3,7,10,4,3.625,1.0,3.63,0.815,3.64,0.9,0.4055258356543601,0.4113679501525922,0.7273,0.6509
7113.0,0,3,10,12,2,3.4814814814814814,7.0,3.51,0.88,3.48,0.74,0.5655527968932934,0.3124817461363634,0.6138,0.6501
7793.0,0,1,11,13,1,3.5384615384615383,7.0,3.54,0.95,3.54,0.56,0.13950292243513546,0.04348176711342938,0.8566,0.8062
200110.0,1,1,8,6,0,3.1875,20.0,3.31,0.91,3.18,0.76,1.6336132063694833,2.3098743588514075,0.1676,0.0778
200982.0,1,1,3,8,3,3.6875,20.0,3.68,0.745,3.73,1.11,1.286886279379178,1.545960934581844,0.29100000000000004,0.2134
1021.0,6,15,3,0,0,1.875,1.0,1.88,0.8775,1.87,0.54,0.558987184739164,0.033976873698416184,0.3846,0.4554
7029.0,0,1,10,14,2,3.6296296296296298,7.0,3.61,0.9275,3.63,0.61,0.16526482246312327,0.028703539480232063,0.848,0.8808
7751.0,0,2,12,11,2,3.4814814814814814,7.0,3.47,0.905,3.48,0.68,0.2977548902365925,0.06716268306190401,0.831,0.8916
200026.0,0,1,5,6,4,3.8125,20.0,3.82,0.785,3.85,0.91,0.244110645430707,0.13839881932813244,0.8103,0.8393
200898.0,0,6,9,1,0,2.6875,20.0,2.64,0.9575,2.69,0.5,0.6654590568906642,0.19283924446299205,0.4147,0.381
5066.0,0,1,1,7,15,4.5,5.0,4.5,0.7875,4.89,1.16,0.642115156199103,0.8488647730761699,0.3808,0.3278
7550.0,2,5,11,8,1,3.037037037037037,7.0,3.05,0.775,3.03,0.94,0.4937583427831971,0.5037595618487121,0.649,0.6672
10038.0,11,10,4,0,0,1.72,13.0,1.72,0.82,1.64,0.8,0.5853479463953616,0.3514115864308312,0.4038,0.3731
200647.0,0,2,4,8,2,3.625,20.0,3.67,0.8475,3.63,0.83,0.5186375360414979,0.6595539820863644,0.5635,0.4143
210091.0,0,8,9,7,0,2.958333333333333,21.0,2.96,0.76,2.96,0.73,3.3586392980452526,2.1043240176268325,0.0489,0.1005
1026.0,0,0,1,3,20,4.791666666666667,1.0,4.79,0.85,5.0,0.77,0.2050524938058827,0.9693912006181976,0.4501,0.0942
7034.0,0,11,9,5,1,2.8461538461538463,7.0,2.83,0.785,2.85,0.82,2.9563752309200684,2.527982212835669,0.0686,0.0864
7753.0,1,2,11,9,1,3.2916666666666665,8.0,3.34,0.885,3.29,0.8,0.5287820630236642,1.102289288063691,0.6913,0.3154
200031.0,1,3,9,3,0,2.875,20.0,2.91,0.845,2.87,0.73,0.6656325802210813,0.7311324070350627,0.6404,0.4612
200903.0,1,7,7,1,0,2.5,20.0,2.51,0.92,2.5,0.65,0.14145399643481274,0.017102869042469847,0.856,0.8761
2039.0,1,13,8,2,0,2.458333333333333,2.0,2.4,0.92,2.46,0.65,0.6899986177092778,0.7669377206197477,0.4817,0.2981
7191.0,4,16,7,0,0,2.1111111111111107,7.0,2.18,0.8925,2.11,0.56,1.245373904556176,0.2299647253295279,0.2185,0.4211
9038.0,21,34,26,5,1,2.2068965517241383,9.0,2.2,0.7875,2.16,0.95,0.492851804651711,0.30624391948851026,0.731,0.8284
200188.0,0,3,2,7,4,3.75,20.0,3.75,0.7325,3.82,1.11,1.5277718577241182,1.7710986339631742,0.2227,0.1886
201060.0,1,6,4,5,0,2.8125,20.0,2.81,0.78,2.81,0.92,1.6461268163946317,1.7767338866423876,0.24,0.1913
1131.0,13,8,3,0,0,1.5833333333333333,1.0,1.58,0.855,1.42,0.87,0.41669955703178907,0.2968831327893869,0.3759,0.4184
7139.0,11,14,1,1,0,1.7037037037037035,7.0,1.7,0.9025,1.64,0.77,0.8656274016274619,2.110390841387848,0.1165,0.0258
7806.0,0,3,14,7,2,3.3076923076923075,7.0,3.27,0.88,3.31,0.72,0.6376658596046496,0.6911451926519546,0.6269,0.4534
200136.0,1,2,4,5,4,3.5625,20.0,3.56,0.675,3.65,1.33,0.04151625165090171,0.058391319465165126,0.9797,0.9682
201008.0,3,6,5,2,0,2.375,20.0,2.38,0.8025,2.35,0.93,0.2532225090370441,0.23180963169937835,0.8301,0.7723
5005.0,0,0,3,9,12,4.375,5.0,4.37,0.8425,4.49,0.81,0.3713765413244109,0.2288456992897417,0.5108,0.406
7489.0,0,1,8,14,4,3.7777777777777777,7.0,3.74,0.875,3.78,0.7,0.283833920428077,0.03754439862240275,0.7351,0.9061
10032.0,1,4,15,13,1,3.2647058823529416,12.0,3.33,0.875,3.26,0.77,0.8241103587597312,0.8891979437949616,0.5025,0.4365
200586.0,5,7,3,1,0,2.0,20.0,2.0,0.7575,1.94,0.93,0.1189071096495656,0.1787329593161094,0.9314,0.7265
210030.0,0,5,12,5,2,3.1666666666666665,21.0,3.13,0.825,3.17,0.81,1.15545426300115,1.0941545899350409,0.402,0.3813
4032.0,0,1,2,6,15,4.458333333333333,4.0,4.46,0.7425,4.91,1.28,0.20474918907761705,0.25424660589512665,0.8091,0.7135
7372.0,0,4,15,8,0,3.1481481481481484,7.0,3.22,0.895,3.15,0.58,2.1753463834916102,0.4572664864967112,0.1102,0.4176
10020.0,0,3,10,9,2,3.4166666666666665,15.0,3.42,0.865,3.42,0.77,0.4670353504105633,0.17983612704225535,0.716,0.8205
200469.0,0,10,5,1,0,2.4375,20.0,2.36,0.96,2.45,0.54,1.1314052224889959,1.4832612306664659,0.1573,0.0706
201341.0,1,0,5,6,4,3.75,20.0,3.75,0.735,3.82,1.13,2.2102652019473443,2.1867072056602685,0.1127,0.121
161.0,0,8,12,3,1,2.875,6.0,2.78,0.8725,2.88,0.73,1.6928596179099793,1.5844834442456357,0.2109,0.17600000000000002
6115.0,0,2,9,12,1,3.5,6.0,3.55,0.92,3.5,0.65,0.5605319468547889,0.4190837476189058,0.586,0.4848
7722.0,3,7,13,4,0,2.6666666666666665,7.0,2.71,0.845,2.66,0.83,1.002254817246858,0.9080453636108772,0.4347,0.4301
10057.0,12,10,2,0,0,1.5833333333333333,16.0,1.58,0.8875,1.5,0.71,0.2271518152932235,0.0645487329615605,0.5162,0.4648
200840.0,2,9,3,2,0,2.3125,20.0,2.24,0.855,2.3,0.82,0.8720515822543137,1.33374620355351,0.3296,0.1718
2047.0,19,4,0,0,1,1.3333333333333333,2.0,1.36,0.5575,1.0,1.53,2.6775784683396675,4.827086225381357,0.0672,0.0112
7199.0,0,6,13,7,0,3.0384615384615383,7.0,3.09,0.825,3.04,0.64,2.8131713292694114,0.807883375169562,0.0629,0.335
9046.0,0,1,24,46,16,3.885057471264368,9.0,3.83,0.855,3.89,0.66,2.6476394391527114,0.1872111088614108,0.0507,0.63
200196.0,2,5,4,5,0,2.75,20.0,2.75,0.765,2.73,1.03,1.461203748198771,1.5916904753108394,0.2908,0.2362
201068.0,1,1,5,8,1,3.4375,20.0,3.53,0.8775,3.44,0.91,1.224470905312313,1.7944760505561894,0.2712,0.1581
2103.0,8,11,4,1,0,1.9166666666666667,2.0,1.92,0.7875,1.86,0.87,0.0820378065339725,0.19256675663902229,0.9744,0.7259
7228.0,4,5,12,6,0,2.740740740740741,7.0,2.77,0.8025,2.72,0.96,2.3005388952596344,2.15263010991145,0.1132,0.1348
9102.0,0,0,3,5,21,4.620689655172415,9.0,4.62,0.795,5.0,1.08,0.918277405982728,0.8169317451646674,0.2605,0.3129
200252.0,2,3,10,1,0,2.625,20.0,2.78,0.895,2.62,0.74,1.351322795974227,2.028851879833516,0.2461,0.1052
201124.0,0,2,6,7,1,3.4375,20.0,3.48,0.8775,3.44,0.74,0.46131180969621205,0.24765954987698624,0.6626,0.6990000000000001
1007.0,2,10,12,0,0,2.4166666666666665,1.0,2.51,0.9475,2.41,0.57,1.492778176727267,1.2517056895038283,0.1971,0.139
7015.0,0,1,5,14,7,4.0,7.0,3.99,0.795,4.03,0.77,0.09681797844509916,0.2401436464366462,0.9001,0.6062
7744.0,0,6,13,8,0,3.0740740740740735,7.0,3.13,0.83,3.07,0.65,2.999937680215772,1.0013920576233106,0.0484,0.2976
200012.0,0,0,2,4,10,4.5,20.0,4.5,0.8225,4.81,1.03,0.4587876622253229,0.3282960643897537,0.3544,0.4272
200884.0,0,3,1,7,5,3.875,20.0,3.87,0.685,3.99,1.19,2.3772857791748856,2.7097723207786184,0.0946,0.0651
2138.0,3,12,7,2,0,2.333333333333333,2.0,2.32,0.8675,2.33,0.76,0.26661565342311705,0.3491233219904124,0.7732,0.5763
7245.0,1,6,11,6,0,2.9166666666666665,8.0,2.91,0.8025,2.91,0.76,1.3439723005691755,0.6339385698950257,0.3306,0.5939
10002.0,0,5,13,6,1,3.12,13.0,3.13,0.84,3.12,0.71,1.0716129306375728,0.4347916883205154,0.4495,0.6534
200287.0,0,8,5,3,0,2.6875,20.0,2.56,0.8675,2.69,0.71,2.736332165237152,2.076849625230742,0.0468,0.0918
201159.0,0,1,3,10,2,3.8125,20.0,3.85,0.8825,3.82,0.68,0.20556814643059906,0.8640982117107365,0.785,0.1885
2123.0,4,10,8,1,1,2.375,2.0,2.38,0.8375,2.35,0.96,0.9537925330749976,1.1569265739021062,0.3675,0.3022
7238.0,3,17,7,0,0,2.1481481481481484,7.0,2.21,0.9225,2.15,0.52,0.9864922575766004,0.14518716412731605,0.2937,0.4207
10000.0,8,7,0,0,0,1.4666666666666666,18.0,1.47,1.0,1.49,0.12,0.0003346297267152326,4.828211598193953e-07,1.0,1.0
200272.0,3,9,3,1,0,2.125,20.0,2.11,0.84,2.11,0.76,0.13535335623186684,0.5250655021260993,0.8903,0.3726
201144.0,0,2,3,10,1,3.625,20.0,3.75,0.8925,3.63,0.73,1.3579348536622682,2.044994714733173,0.1609,0.0751
2009.0,0,0,1,9,14,4.541666666666667,2.0,4.54,0.93,4.64,0.65,0.08579186656236497,0.013778267037419106,0.5072,0.4676
7161.0,1,4,6,13,3,3.4814814814814814,7.0,3.48,0.79,3.49,0.99,1.3086966219422551,1.660024818335741,0.2986,0.2022
9008.0,0,1,10,35,41,4.333333333333333,9.0,4.33,0.8425,4.44,0.83,0.10844879208139138,0.040693479788367466,0.8519,0.9311
200158.0,7,8,1,0,0,1.625,20.0,1.63,0.9175,1.59,0.59,0.12285579426946573,0.010068675238434577,0.5138,0.4883
201030.0,7,7,2,0,0,1.6875,20.0,1.69,0.8525,1.62,0.73,0.2761456081202006,0.10158117180148292,0.5341,0.4565
2140.0,0,2,7,11,4,3.7083333333333335,2.0,3.71,0.8375,3.72,0.82,0.22707230281130555,0.19875340660635502,0.8517,0.7575
7246.0,1,1,5,12,5,3.7916666666666665,8.0,3.81,0.8225,3.83,1.0,1.1993226473350778,1.7228478241636107,0.2649,0.1591
10002.0,2,10,10,2,0,2.5,15.0,2.51,0.8925,2.5,0.71,0.2838307991354377,0.06715418438334426,0.8390000000000001,0.8732
200289.0,1,4,5,4,2,3.125,20.0,3.13,0.71,3.14,1.15,0.07057784968483817,0.09102658454852287,0.9528,0.9418
201161.0,0,0,6,7,3,3.8125,20.0,3.72,0.86,3.82,0.68,1.4643808380895518,0.7435552823119392,0.1771,0.2636
163.0,11,11,1,1,0,1.6666666666666667,5.0,1.66,0.885,1.55,0.87,0.915963307859306,1.5970275229748223,0.1166,0.0642
6126.0,0,0,1,11,12,4.458333333333333,6.0,4.46,0.94,4.5,0.58,0.1038996659567033,0.006826204241985547,0.4684,0.4886
7727.0,4,10,9,1,0,2.2916666666666665,8.0,2.35,0.8575,2.28,0.76,0.6780702657404866,0.2047800983222957,0.4933,0.708
10058.0,0,0,2,8,4,4.142857142857143,17.0,4.14,0.8575,4.16,0.6,0.3638173512231342,0.045481007086822886,0.4328,0.4727
200851.0,1,0,4,9,2,3.6875,20.0,3.73,0.8825,3.7,0.92,2.2945051936088054,3.3948229600519886,0.0669,0.027000000000000003
1056.0,3,9,11,1,0,2.4166666666666665,1.0,2.5,0.895,2.41,0.71,0.8104479985985892,0.4983514131312308,0.4516,0.4473
7064.0,0,5,8,13,1,3.3703703703703702,7.0,3.45,0.845,3.37,0.77,2.563097024277825,2.037823368163881,0.0772,0.1117
7768.0,0,0,11,7,6,3.7916666666666665,8.0,3.8,0.7875,3.82,0.81,3.8745018111862817,3.092978070584504,0.012,0.0276
200061.0,0,0,0,4,12,4.75,20.0,4.75,1.0,4.67,0.25,0.0,0.00015385288941240083,1.0,1.0
200933.0,6,10,0,0,0,1.625,20.0,1.62,1.0,1.56,0.19,0.0008503564725182711,4.589602409951765e-05,1.0,1.0
4014.0,0,1,5,15,3,3.8333333333333335,4.0,3.84,0.89,3.84,0.64,0.10125743379082032,0.6842589693094194,0.9436,0.2369
7354.0,1,3,8,13,2,3.4444444444444446,7.0,3.51,0.855,3.45,0.89,0.9896909698091899,1.4200266025697132,0.3641,0.2388
10018.0,3,7,4,0,0,2.071428571428572,17.0,2.13,0.83,2.06,0.66,0.9025364352942096,0.30807285938990125,0.2682,0.3757
200451.0,0,4,5,5,2,3.3125,20.0,3.31,0.7925,3.33,0.97,0.8064963985941311,0.8569196045942401,0.5421,0.4811
201323.0,0,3,6,6,1,3.3125,20.0,3.34,0.8275,3.32,0.8,0.6877794024334287,0.3988445789108199,0.581,0.653
1093.0,4,12,8,0,0,2.1666666666666665,1.0,2.26,0.88,2.16,0.63,1.665189886857731,0.6289087280826897,0.1474,0.2662
7101.0,2,12,12,1,0,2.4444444444444446,7.0,2.48,0.9275,2.44,0.62,0.2986806895993634,0.08949010372088168,0.7585,0.7868
7787.0,0,1,6,12,8,4.0,7.0,4.0,0.76,4.05,0.85,0.14913294438100802,0.04428070391801348,0.8619,0.9602
200098.0,0,0,1,8,7,4.375,20.0,4.37,0.9175,4.41,0.59,0.1228557942694657,0.010068675238434095,0.5101,0.4929
200970.0,4,2,7,3,0,2.5625,20.0,2.56,0.7475,2.51,1.13,2.653734937105797,2.3528772225690164,0.0742,0.1201
1080.0,0,0,2,15,7,4.208333333333333,1.0,4.2,0.91,4.22,0.52,0.3269458021723996,0.01205142072806191,0.4737,0.4784
7088.0,1,3,17,5,1,3.0740740740740735,7.0,3.08,0.875,3.07,0.72,0.050434597712505226,1.6567898267902,0.9635,0.1856
7780.0,0,0,0,6,18,4.75,8.0,4.75,1.0,4.67,0.25,0.0,0.0002307793341165959,1.0,1.0
200085.0,1,0,4,9,2,3.6875,20.0,3.73,0.8825,3.7,0.92,2.2945051936088054,3.3948229600519886,0.069,0.0255
200957.0,0,1,7,7,1,3.5,20.0,3.49,0.92,3.5,0.65,0.14145399643481274,0.01710286904246921,0.8565,0.8654
2082.0,0,1,7,10,6,3.875,2.0,3.87,0.7825,3.91,0.84,0.3627594543635523,0.10775531530132773,0.6889,0.8484
7217.0,3,11,7,1,2,2.5,8.0,2.5,0.7675,2.48,1.07,2.57882120747236,2.7613431641554738,0.0781,0.0707
9081.0,6,7,13,3,0,2.4482758620689653,9.0,2.45,0.805,2.42,0.95,2.141528741047596,1.73803377682471,0.1186,0.1733
200231.0,16,0,0,0,0,1.0,20.0,1.01,0.0025,1.0,0.01,0.04023399555337754,0.0,1.0,1.0
201103.0,0,1,4,7,4,3.875,20.0,3.87,0.7875,3.91,0.88,0.100091893130263,0.07671556659238135,0.9913,0.9063
5017.0,0,0,0,7,17,4.708333333333333,5.0,4.71,1.0,4.61,0.2,0.00016170809868421007,1.5282851795079058e-05,1.0,1.0
7501.0,0,4,14,9,0,3.185185185185185,7.0,3.27,0.895,3.18,0.6,2.3551903280044097,0.6847856934333675,0.0921,0.3569
10033.0,0,2,5,12,6,3.88,14.0,3.89,0.8,3.92,0.88,0.3001586480207058,0.5527785352960481,0.7069,0.45799999999999996
200598.0,0,1,5,4,6,3.9375,20.0,3.94,0.705,4.06,1.12,0.9157751599044656,0.663834593551912,0.3713,0.4661
210042.0,0,0,4,10,10,4.25,21.0,4.25,0.8175,4.32,0.78,0.6156317494948254,0.33241603071943704,0.3815,0.3719
1046.0,23,1,0,0,0,1.0416666666666667,1.0,1.04,1.0,1.05,0.26,0.0008567368538173886,2.204575452214317e-06,1.0,1.0
7054.0,0,1,3,13,10,4.185185185185185,7.0,4.19,0.835,4.25,0.83,0.1909396902344893,0.5916490474149652,0.7772,0.3167
7763.0,0,7,12,4,1,2.958333333333333,8.0,2.89,0.8325,2.96,0.74,1.5382157294312475,1.078586022905592,0.2658,0.373
200051.0,1,3,7,5,0,3.0,20.0,3.04,0.785,3.0,0.82,1.188680638159429,0.9667604935284284,0.3766,0.3795
200923.0,0,0,1,10,5,4.25,20.0,4.25,0.93,4.26,0.49,0.15280368903435187,0.0033481830486235195,0.4954,0.4756
5110.0,6,12,6,0,0,2.0,5.0,2.04,0.7975,1.98,0.68,1.3272442910653706,0.4302859580599402,0.1774,0.3355
7594.0,3,10,12,1,0,2.4230769230769234,7.0,2.5,0.9025,2.42,0.69,0.7963362921617178,0.4899388501496793,0.456,0.4484
10042.0,2,7,5,0,0,2.2142857142857144,17.0,2.31,0.9,2.21,0.61,0.9382664928972272,0.3834702426659539,0.2755,0.3211
200691.0,0,0,2,9,5,4.1875,20.0,4.18,0.87,4.2,0.6,0.3391884520822055,0.04009921059987452,0.4475,0.4638
210135.0,6,12,5,1,0,2.0416666666666665,21.0,2.05,0.7975,2.01,0.79,0.10624457431161052,0.14765726564774184,0.8959,0.7447
2115.0,1,10,12,1,0,2.5416666666666665,2.0,2.55,0.9475,2.54,0.58,0.15682986570227786,0.051445639921578495,0.8094,0.7989
7234.0,8,12,6,1,0,2.0,7.0,2.0,0.76,1.95,0.85,0.149132944381008,0.04428070391801309,0.8583,0.9605
10000.0,18,7,3,0,0,1.4642857142857142,10.0,1.46,0.8375,1.14,1.01,0.6047287217649432,0.4204416705662643,0.3078,0.4058
200264.0,2,7,6,1,0,2.375,20.0,2.41,0.8775,2.37,0.74,0.2029675270013296,0.03804272012748305,0.8243,0.922
201136.0,0,1,6,8,1,3.5625,20.0,3.57,0.92,3.56,0.65,0.14752460655307015,0.09841088549375546,0.823,0.7516
160.0,2,10,5,6,1,2.75,4.0,2.75,0.7575,2.74,1.05,1.477506005419419,1.8123525705164132,0.2619,0.1926
6107.0,0,0,5,14,5,4.0,6.0,3.95,0.8375,4.01,0.59,1.0551197767288845,0.15973624568452904,0.2505,0.424
7718.0,2,6,13,6,0,2.851851851851852,7.0,2.87,0.8175,2.85,0.81,1.2677191716250735,1.018759791368116,0.3672,0.4144
10056.0,1,2,9,3,0,2.933333333333333,18.0,3.01,0.8425,2.93,0.72,0.8134826243055193,1.2297904182948642,0.5578,0.2125
200832.0,0,1,1,6,8,4.3125,20.0,4.31,0.7625,4.53,1.09,0.6280983901327235,0.8097147070329543,0.391,0.2978
4033.0,3,6,9,5,1,2.7916666666666665,4.0,2.79,0.7575,2.78,1.05,0.17254532272888926,0.10732998701354908,0.8695,0.9169
7373.0,0,3,16,8,0,3.185185185185185,7.0,3.25,0.9225,3.18,0.54,1.6770397559949008,0.2800290277302283,0.1921,0.4431
10020.0,0,6,8,8,2,3.25,16.0,3.25,0.7875,3.26,0.89,1.1825910040519851,1.1415040829889271,0.3871,0.3528
200470.0,0,2,5,9,0,3.4375,20.0,3.57,0.92,3.43,0.64,2.0933230001410283,1.9272261014319136,0.094,0.0817
201342.0,1,4,5,6,0,3.0,20.0,3.0,0.75,3.0,0.9,1.5211828646792134,1.5525121651025762,0.2991,0.2303
5087.0,0,6,11,6,1,3.083333333333333,5.0,3.09,0.8025,3.09,0.76,1.3439723005691744,0.6339385698950246,0.3356,0.6041
7571.0,0,0,2,14,11,4.333333333333333,7.0,4.33,0.91,4.36,0.59,0.2652105800884006,0.023183528711237814,0.4949,0.4663
10040.0,0,1,2,14,8,4.16,14.0,4.17,0.8675,4.2,0.75,0.35062133827328185,1.3747559948739407,0.5625,0.0743
200668.0,0,1,6,8,1,3.5625,20.0,3.57,0.92,3.56,0.65,0.14752460655307015,0.09841088549375546,0.8215,0.7538
210112.0,0,4,11,7,2,3.2916666666666665,21.0,3.28,0.8425,3.3,0.8,0.7088536683036737,0.4487187327267056,0.5933,0.6509999999999999
3028.0,5,12,5,2,0,2.1666666666666665,3.0,2.15,0.8175,2.14,0.85,0.31328447858420805,0.6214809561754727,0.684,0.4287
7262.0,1,2,11,10,0,3.25,8.0,3.37,0.9125,3.25,0.73,2.025385157800329,2.534570046738459,0.1361,0.0688
10005.0,0,0,0,3,11,4.785714285714286,17.0,4.79,1.0,4.69,0.24,0.0007711656985587497,4.980012704932494e-06,1.0,1.0
200321.0,0,9,6,1,0,2.5,20.0,2.43,0.96,2.51,0.54,0.9868796564175673,0.998372719116534,0.2164,0.1489
201193.0,2,11,3,0,0,2.0625,20.0,2.12,0.9125,2.06,0.49,0.4808239084802346,0.02742976284924129,0.4004,0.4613
1066.0,0,3,11,9,1,3.333333333333333,1.0,3.37,0.89,3.33,0.69,0.6912923851088332,0.14582562071483135,0.5582,0.8364
7074.0,0,0,2,6,19,4.62962962962963,7.0,4.63,0.86,5.0,0.98,0.3403690024974715,0.22751765974855,0.3884,0.4989
7773.0,2,9,8,5,0,2.6666666666666665,8.0,2.67,0.7975,2.66,0.86,1.0309295549149424,0.8824675215917185,0.4242,0.4399
200071.0,0,0,4,11,1,3.8125,20.0,3.77,0.9575,3.81,0.45,0.3346728603045571,0.03035730420400165,0.4682,0.3771
200943.0,1,6,7,2,0,2.625,20.0,2.61,0.8775,2.62,0.73,0.3568748619425583,0.10160321602242772,0.7939,0.8582
4090.0,0,0,5,12,7,4.083333333333333,4.0,4.08,0.805,4.11,0.69,0.9965211735736734,0.3089432433109152,0.2449,0.3915
7430.0,1,4,11,9,1,3.1923076923076925,7.0,3.23,0.83,3.19,0.84,0.4770890879408469,0.4137644876691439,0.7198,0.7231
10026.0,12,12,1,0,0,1.56,13.0,1.56,0.9425,1.53,0.55,0.1077909649410879,0.005074447461420356,0.5014,0.4679
200527.0,1,0,2,6,7,4.125,20.0,4.11,0.6375,4.39,1.41,1.8425014478048063,2.0188155765971567,0.179,0.1549
201399.0,1,7,2,5,1,2.875,20.0,2.88,0.71,2.87,1.12,2.4408199468806897,2.7955992027866152,0.1136,0.0806
1098.0,15,9,0,0,0,1.375,1.0,1.38,1.0,1.43,0.22,0.0012755347087774205,1.5364697106136187e-05,1.0,1.0
7106.0,3,15,8,1,0,2.2592592592592595,7.0,2.28,0.9025,2.26,0.65,0.1692987882418943,0.12474305261014973,0.8416,0.7624
7789.0,1,2,13,6,2,3.25,8.0,3.22,0.87,3.25,0.85,0.4179850530624089,1.3960578935855326,0.7894,0.2764
