PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
500052,7,12,3,2,0,2.0,100001,1.99,0.7875,1.94,0.92,0.753153305803451,1.3204636569110886,0.384,0.1726
500053,8,8,4,4,0,2.1666666666666665,100001,2.16,0.68,2.04,1.23,1.2281256568896803,1.3660141202561542,0.3363,0.2849
500054,1,5,16,1,1,2.833333333333333,100001,2.84,0.9175,2.83,0.7,0.5985494758138606,3.177101699193673,0.669,0.0277
500055,0,5,9,7,3,3.333333333333333,100001,3.33,0.795,3.35,0.93,0.9084040229933541,0.8244789951807256,0.4788,0.4945
500056,0,3,5,15,1,3.583333333333333,100001,3.71,0.9025,3.58,0.71,2.2470061863777784,3.1016239730354296,0.0826,0.0312
500057,23,1,0,0,0,1.0416666666666667,100001,1.04,1.0,1.05,0.26,0.0008567368538173886,2.204575452214317e-06,1.0,1.0
500058,13,7,2,0,2,1.7916666666666667,100001,1.83,0.5275,1.18,1.92,2.784907532056895,2.9505189781094057,0.0949,0.0961
500059,7,15,2,0,0,1.7916666666666667,100001,1.8,0.91,1.78,0.52,0.3269458021723975,0.012051420728065915,0.4617,0.4775
500060,0,0,5,14,5,4.0,100001,3.95,0.8375,4.01,0.59,1.0551197767288845,0.15973624568452904,0.2412,0.4249
500061,0,0,1,15,8,4.291666666666667,100001,4.29,0.95,4.3,0.46,0.14199767771224198,0.001404607817713982,0.5034,0.5375
500062,1,10,11,2,0,2.583333333333333,100001,2.56,0.9175,2.58,0.64,0.3917275804659547,0.06165783562183605,0.7133,0.8518
500063,0,0,2,19,3,4.041666666666667,100001,4.03,0.92,4.05,0.39,0.4164412050632037,0.0037960379010034406,0.3709,0.4157
500064,21,3,0,0,0,1.125,100001,1.13,1.0,1.27,0.2,0.002682029428840549,5.768484422881762e-07,1.0,1.0
500065,0,0,3,6,15,4.5,100001,4.5,0.8225,4.81,1.03,0.6881814933379842,0.4924440965846297,0.2925,0.3815
500066,1,16,6,1,0,2.2916666666666665,100001,2.26,0.9475,2.3,0.55,0.2925910652707073,1.1212277997468645,0.6864,0.1254
500067,0,13,8,3,0,2.583333333333333,100001,2.46,0.92,2.59,0.64,2.9748090827871634,2.545763060395747,0.0338,0.0494
500068,2,16,5,1,0,2.208333333333333,100001,2.19,0.92,2.21,0.59,0.15654380522128536,1.050394660980761,0.8359,0.1229
500069,0,0,2,7,15,4.541666666666667,100001,4.54,0.8775,4.77,0.88,0.2381723480442343,0.15707293992907073,0.4283,0.4637
500070,19,5,0,0,0,1.2083333333333333,100001,1.21,1.0,1.37,0.16,0.0002013162058433077,4.767687666728387e-07,1.0,1.0
500071,15,9,0,0,0,1.375,100001,1.38,1.0,1.43,0.22,0.0012755347087774205,1.5364697106136187e-05,1.0,1.0
500072,5,6,7,5,1,2.625,100001,2.62,0.7,2.57,1.24,0.2906744274297785,0.2508155197792375,0.7908,0.8140000000000001
500073,2,3,8,10,1,3.208333333333333,100001,3.21,0.785,3.21,0.99,1.7337074126664176,1.859925123170569,0.2298,0.1934
500074,0,4,7,11,2,3.458333333333333,100001,3.5,0.835,3.46,0.83,1.2054150092957472,1.0892290783596363,0.2956,0.3032
500075,0,2,7,8,7,3.8333333333333335,100001,3.83,0.7625,3.9,1.02,0.4867213646936995,0.3337735367336392,0.6252,0.7177
500076,11,8,3,1,1,1.875,100001,1.88,0.6325,1.58,1.42,0.5394441430148164,0.7333716192100503,0.6484,0.5199
500077,7,12,4,1,0,1.9583333333333333,100001,1.96,0.795,1.92,0.81,0.07966940390519825,0.2965946585224369,0.9959,0.5658
500078,10,10,4,0,0,1.75,100001,1.75,0.8175,1.68,0.78,0.6156317494948245,0.3324160307194371,0.3821,0.3754
500079,15,7,1,1,0,1.5,100001,1.5,0.7875,1.11,1.16,0.6421151561991068,0.8488647730761686,0.3673,0.3352
500080,1,11,10,2,0,2.5416666666666665,100001,2.51,0.9175,2.54,0.65,0.4611947045437138,0.1862765371627102,0.6659999999999999,0.6752
500081,12,9,3,0,0,1.625,100001,1.63,0.8425,1.51,0.81,0.3713765413244135,0.22884569928974224,0.5135,0.4178
500082,0,1,10,10,3,3.625,100001,3.56,0.8925,3.63,0.71,0.5767349473055474,0.21331889446251595,0.5539999999999999,0.6672
500083,0,1,1,11,11,4.333333333333333,100001,4.34,0.885,4.45,0.87,0.9159633078592994,1.5970275229748152,0.1127,0.0595
500084,1,3,11,8,1,3.208333333333333,100001,3.25,0.8525,3.21,0.83,0.34212367237750585,0.5419285094601187,0.8258,0.6557
500085,0,3,19,2,0,2.958333333333333,100001,2.93,0.9425,2.95,0.39,0.872599645735597,0.0062211134295667575,0.4041,0.4586
500086,0,1,9,12,2,3.625,100001,3.6,0.92,3.63,0.64,0.1762326621430118,0.017949768283154352,0.8398,0.9435
500087,24,0,0,0,0,1.0,100001,1.01,0.0025,1.0,0.01,0.06035099333006631,0.0,1.0,1.0
500088,11,8,4,1,0,1.7916666666666667,100001,1.79,0.7525,1.62,1.07,0.15559912738560827,0.09739737530050836,0.873,0.91
500089,0,0,1,9,14,4.541666666666667,100001,4.54,0.93,4.64,0.65,0.08579186656236497,0.013778267037419106,0.5151,0.4734
500090,0,0,0,12,12,4.5,100001,4.5,1.0,4.5,0.01,0.0,0.0,1.0,1.0
500091,0,0,5,9,10,4.208333333333333,100001,4.21,0.8025,4.29,0.85,0.8994440080485878,0.6609819570012507,0.2707,0.2897
500092,1,9,12,2,0,2.625,100001,2.61,0.9175,2.62,0.63,0.3514327967524351,0.045867925643428134,0.7763,0.912
500093,15,9,0,0,0,1.375,100001,1.38,1.0,1.43,0.22,0.0012755347087774205,1.5364697106136187e-05,1.0,1.0
500094,9,13,2,0,0,1.7083333333333333,100001,1.71,0.9025,1.69,0.58,0.28530634755251405,0.023967224820390945,0.4891,0.4575
500095,0,3,10,7,4,3.5,100001,3.48,0.8175,3.52,0.91,0.9144467039901668,0.6825059275244805,0.44,0.505
500096,23,0,0,1,0,1.125,100001,1.1,0.3425,1.0,1.1,1.6972250526107404,9.402630487264199,0.1096,0.0
500097,2,15,5,2,0,2.2916666666666665,100001,2.22,0.8975,2.29,0.69,0.7580459439094231,1.7722671717829999,0.4182,0.0907
500098,0,0,0,7,17,4.708333333333333,100001,4.71,1.0,4.61,0.2,0.00016170809868421007,1.5282851795079058e-05,1.0,1.0
500099,4,13,4,3,0,2.25,100001,2.19,0.835,2.23,0.87,1.2740963253013944,1.9408459178490838,0.2302,0.1006
500100,17,7,0,0,0,1.2916666666666667,100001,1.29,1.0,1.39,0.2,0.00016170809868421007,1.528285179177441e-05,1.0,1.0
500101,2,8,10,3,1,2.708333333333333,100001,2.7,0.8325,2.7,0.91,0.13069539691155962,0.2920126579969468,0.9372,0.8111
500102,0,0,5,14,5,4.0,100001,3.95,0.8375,4.01,0.59,1.0551197767288845,0.15973624568452904,0.2466,0.4206
500103,15,7,1,1,0,1.5,100001,1.5,0.7875,1.11,1.16,0.6421151561991068,0.8488647730761686,0.3712,0.3251
500104,0,0,0,7,17,4.708333333333333,100001,4.71,1.0,4.61,0.2,0.00016170809868421007,1.5282851795079058e-05,1.0,1.0
500105,0,0,7,13,4,3.875,100001,3.8,0.8775,3.88,0.61,1.3876909240109048,0.38495053923936456,0.1864,0.3816
500106,0,0,1,2,21,4.833333333333333,100001,4.83,0.8025,5.0,0.72,0.3034019126912733,1.8941790688889284,0.4348,0.0312
500107,0,11,12,1,0,2.583333333333333,100001,2.54,0.9725,2.59,0.48,0.7848658410705871,0.4390857025592467,0.3439,0.2991
500108,0,14,9,0,1,2.5,100001,2.42,0.9725,2.51,0.66,3.0018514166886003,6.294106012655486,0.0121,0.0017
500109,1,1,9,10,3,3.5416666666666665,100001,3.53,0.865,3.55,0.9,0.870122862735245,1.3432973546265523,0.4166,0.2446
500110,3,11,7,3,0,2.4166666666666665,100001,2.39,0.8425,2.41,0.84,0.5461221169261966,0.5640275424817809,0.6122,0.5186
500111,0,12,10,2,0,2.583333333333333,100001,2.5,0.945,2.59,0.57,1.7427739738501955,1.2663554491450233,0.1498,0.1341
500112,1,6,15,2,0,2.75,100001,2.77,0.92,2.75,0.6,0.37756885856753103,0.6445705291048087,0.8238,0.3449
500113,0,3,5,8,8,3.875,100001,3.88,0.7025,3.99,1.15,0.6294126532757767,0.6385760064512955,0.5791,0.5668
500114,5,12,5,2,0,2.1666666666666665,100001,2.15,0.8175,2.14,0.85,0.31328447858420805,0.6214809561754727,0.6936,0.4196
500115,0,0,0,15,9,4.375,100001,4.38,1.0,4.44,0.19,0.0012755347087774205,6.88440361491828e-05,1.0,1.0
500116,23,1,0,0,0,1.0416666666666667,100001,1.04,1.0,1.05,0.26,0.0008567368538173886,2.204575452214317e-06,1.0,1.0
500117,10,10,2,1,1,1.875,100001,1.88,0.6725,1.66,1.28,1.481934877019549,1.9161193478849363,0.2294,0.1569
500118,1,12,8,3,0,2.5416666666666665,100001,2.46,0.8925,2.54,0.71,1.2294996260380686,0.9881542945967824,0.2811,0.2745
500119,15,9,0,0,0,1.375,100001,1.38,1.0,1.43,0.22,0.0012755347087774205,1.5364697106136187e-05,1.0,1.0
500120,1,3,17,2,1,2.958333333333333,100001,2.97,0.8925,2.96,0.69,0.22262138696099804,3.2881490846353083,0.9311,0.0215
500121,0,2,5,14,3,3.75,100001,3.8,0.8725,3.76,0.74,0.5076703343760394,1.2475766282912506,0.5569,0.1717
500122,1,2,11,6,4,3.4166666666666665,100001,3.37,0.83,3.44,1.02,1.263254853742207,1.1502785239459448,0.2964,0.3571
500123,0,0,0,10,14,4.583333333333333,100001,4.58,1.0,4.54,0.19,0.0005477494340206114,6.010585294582201e-07,1.0,1.0
500124,11,10,3,0,0,1.6666666666666667,100001,1.67,0.8475,1.59,0.75,0.3993573949249146,0.17535555244340928,0.4735,0.4231
500125,14,8,2,0,0,1.5,100001,1.5,0.875,1.34,0.81,0.1913990340241992,0.11729933689153882,0.5888,0.4631
500126,7,8,5,1,3,2.375,100001,2.4,0.5875,2.24,1.62,1.7373120057939333,1.768863847731884,0.2138,0.2058
500127,0,5,12,5,2,3.1666666666666665,100001,3.13,0.825,3.17,0.81,1.15545426300115,1.0941545899350409,0.4067,0.3787
500128,0,0,2,5,17,4.625,100001,4.63,0.8425,5.0,1.02,0.4154921837993864,0.30181590433128785,0.3726,0.4551
500129,16,8,0,0,0,1.3333333333333333,100001,1.33,1.0,1.47,0.07,0.0006020226513872572,3.3185565181538534e-05,1.0,1.0
500130,0,0,1,9,14,4.541666666666667,100001,4.54,0.93,4.64,0.65,0.08579186656236497,0.013778267037419106,0.5147,0.4692
500131,9,10,2,3,0,1.9583333333333333,100001,1.96,0.685,1.81,1.15,1.8303673514030725,2.1914004544074928,0.1647,0.1164
500132,20,3,0,1,0,1.25,100001,1.25,0.69,1.0,1.11,1.460908083132587,3.6200407215698327,0.1693,0.0182
500133,20,4,0,0,0,1.1666666666666667,100001,1.17,1.0,1.23,0.28,0.0009499187660557268,0.00012163426936621924,1.0,1.0
500134,2,1,13,8,0,3.125,100001,3.25,0.9075,3.12,0.79,3.1909424876427117,4.718847388212073,0.0278,0.0065
500135,3,6,10,5,0,2.708333333333333,100001,2.72,0.805,2.7,0.92,1.1552410426864124,1.0172313216694544,0.3701,0.4108
500136,1,8,8,6,1,2.9166666666666665,100001,2.93,0.7625,2.92,0.92,0.4676907644766344,0.5311820524129932,0.6883,0.6858
500137,0,2,5,15,2,3.7083333333333335,100001,3.78,0.8975,3.71,0.69,0.7580459439094229,1.7722671717829992,0.4143,0.0853
500138,0,0,2,17,5,4.125,100001,4.12,0.9175,4.13,0.45,0.3706223895256528,0.005569050005741427,0.4313,0.4403
500139,6,9,6,2,1,2.2916666666666665,100001,2.29,0.725,2.22,1.16,0.2312852389423765,0.3111539523696907,0.8696,0.7962
500140,1,4,7,10,2,3.333333333333333,100001,3.33,0.795,3.34,0.97,0.5576590437374005,0.7374120690634139,0.6691,0.5268
500141,13,11,0,0,0,1.4583333333333333,100001,1.46,1.0,1.48,0.19,0.00013421642994074917,3.970833852369807e-06,1.0,1.0
500142,1,4,15,3,1,2.958333333333333,100001,2.96,0.86,2.96,0.74,0.04205008199202437,1.5655106102976213,0.9809,0.1963
500143,5,8,6,3,2,2.5416666666666665,100001,2.55,0.6725,2.48,1.33,0.2598615051392069,0.33250376022632044,0.8086,0.7531
500144,18,6,0,0,0,1.25,100001,1.25,1.0,1.33,0.25,0.0,0.0002307793341165959,1.0,1.0
500145,0,0,2,8,14,4.5,100001,4.5,0.875,4.66,0.81,0.1913990340241992,0.11729933689153645,0.5897,0.4626
500146,0,9,15,0,0,2.625,100001,2.62,1.0,2.56,0.19,0.0012755347087774205,6.913357551469046e-05,1.0,1.0
500147,9,10,1,4,0,2.0,100001,2.0,0.6475,1.83,1.24,3.6499785435155374,4.159679458956589,0.0262,0.0168
500148,10,14,0,0,0,1.5833333333333333,100001,1.58,1.0,1.54,0.19,0.0005477494340206114,5.3009068845251235e-06,1.0,1.0
500149,10,8,4,1,1,1.9583333333333333,100001,1.96,0.63,1.73,1.36,0.4565066955535707,0.5615514713748065,0.6984,0.618
500150,0,5,12,6,1,3.125,100001,3.13,0.8325,3.13,0.73,1.075131558429656,0.4288362382747311,0.4487,0.6989
500151,0,6,11,6,1,3.083333333333333,100001,3.09,0.8025,3.09,0.76,1.3439723005691744,0.6339385698950246,0.3405,0.6023
500152,0,5,4,11,4,3.583333333333333,100001,3.58,0.78,3.61,1.01,2.237057012790431,2.5714555064217506,0.1106,0.0752
500153,1,5,15,3,0,2.833333333333333,100001,2.85,0.8925,2.83,0.63,0.5889505529448026,0.7652857165967322,0.7123,0.298
500154,18,5,1,0,0,1.2916666666666667,100001,1.29,0.9025,1.0,0.83,0.10188206799162504,0.10571767394780887,0.4465,0.3893
500155,18,6,0,0,0,1.25,100001,1.25,1.0,1.33,0.25,0.0,0.0002307793341165959,1.0,1.0
500156,17,5,2,0,0,1.375,100001,1.37,0.8425,1.0,1.02,0.4154921837993892,0.30181590433128785,0.3573,0.4611
500157,7,9,4,4,0,2.208333333333333,100001,2.21,0.7125,2.12,1.15,1.2624952841551131,1.4552870604069463,0.308,0.2431
500158,0,0,0,2,22,4.916666666666667,100001,4.92,1.0,4.68,0.13,0.001789091927779221,9.701150798339072e-06,1.0,1.0
500159,18,6,0,0,0,1.25,100001,1.25,1.0,1.33,0.25,0.0,0.0002307793341165959,1.0,1.0
500160,0,0,0,6,18,4.75,100001,4.75,1.0,4.67,0.25,0.0,0.0002307793341165959,1.0,1.0
