PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
500534,1,5,10,7,1,3.083333333333333,100004,3.1,0.79,3.08,0.87,0.20666636977301825,0.08695872310942672,0.8433,0.9481
500535,0,1,18,5,0,3.1666666666666665,100004,3.19,0.9725,3.18,0.39,0.5022348527586041,0.009699514480296434,0.495,0.4117
500536,1,1,11,5,6,3.583333333333333,100004,3.58,0.7525,3.64,1.13,3.028458701182537,2.556826131152147,0.0487,0.0896
500537,22,1,0,0,1,1.2083333333333333,100004,1.23,0.215,1.0,1.8,0.8769233865211109,7.9481223983572225,0.4779,0.0005
500538,11,5,3,3,2,2.1666666666666665,100004,2.17,0.475,1.71,2.05,0.05128958430426865,0.15835701347198122,0.964,0.8796
500539,7,15,1,1,0,1.8333333333333333,100004,1.82,0.905,1.81,0.68,0.7177174917116597,2.595544930152561,0.1858,0.0138
500540,0,1,9,10,4,3.7083333333333335,100004,3.65,0.8575,3.72,0.76,0.6780702657404852,0.20478009832229715,0.4965,0.7173
500541,0,0,4,16,4,4.0,100004,3.94,0.8775,4.0,0.51,0.7911470182417173,0.04246553447197075,0.2974,0.4496
500542,2,10,9,1,2,2.625,100004,2.58,0.86,2.62,0.99,2.2951387570697452,2.808147870958832,0.0983,0.0668
500543,2,1,1,15,5,3.8333333333333335,100004,4.0,0.8375,3.89,1.16,6.1872679541173525,7.918667550826237,0.0005,0.0003
500544,16,7,0,1,0,1.4166666666666667,100004,1.42,0.82,1.0,1.11,2.219521022610664,2.556699917111644,0.0518,0.0563
500545,1,1,2,10,10,4.125,100004,4.12,0.6725,4.34,1.28,1.4819348770195546,1.9161193478849328,0.2333,0.1649
500546,2,14,3,4,1,2.5,100004,2.5,0.7875,2.49,0.99,4.052113357816356,4.619680355677024,0.0176,0.0109
500547,4,7,12,0,1,2.458333333333333,100004,2.57,0.875,2.44,0.91,3.740004217775807,4.116754956061777,0.0178,0.0155
500548,2,15,4,1,2,2.4166666666666665,100004,2.26,0.8825,2.41,1.0,4.417440259709752,6.24191752574064,0.0061,0.0019
500549,0,1,0,12,11,4.375,100004,4.39,0.9375,4.47,0.79,2.255293869072689,3.7975267116949714,0.0262,0.0054
500550,17,5,0,0,2,1.5416666666666667,100004,1.61,0.415,1.0,2.19,3.9226328363265006,5.156522042541908,0.023,0.0145
500551,11,11,2,0,0,1.625,100004,1.63,0.8925,1.57,0.66,0.2459946069379952,0.04679523624281967,0.4914,0.4649
500552,2,9,8,4,1,2.708333333333333,100004,2.71,0.7925,2.7,0.96,0.2308998467402195,0.3243141606185984,0.8618,0.7838
500553,1,1,11,8,3,3.458333333333333,100004,3.41,0.87,3.47,0.9,1.089807717531306,1.5792055694278528,0.3462,0.1991
500554,2,6,6,8,2,3.083333333333333,100004,3.08,0.7025,3.08,1.14,0.5038480234684721,0.7111557051265169,0.6444,0.5347
500555,1,1,3,11,8,4.0,100004,4.0,0.68,4.12,1.16,1.3848828976008605,1.7907218705545696,0.2479,0.16699999999999998
500556,11,7,3,2,1,1.9583333333333333,100004,1.96,0.5725,1.62,1.57,0.14727400510899308,0.3075677403624758,0.9091,0.7985
500557,8,9,5,1,1,2.083333333333333,100004,2.09,0.6825,1.96,1.21,0.6145992272863083,0.7203188331869572,0.6036,0.5128
500558,9,11,3,0,1,1.875,100004,1.88,0.7275,1.74,1.09,2.6329486559191984,3.0251615693191676,0.0497,0.0362
500559,10,8,4,1,1,1.9583333333333333,100004,1.96,0.63,1.73,1.36,0.4565066955535707,0.5615514713748065,0.7116,0.6128
500560,2,15,4,3,0,2.333333333333333,100004,2.21,0.8825,2.33,0.76,1.9494089422851395,3.1441736925297854,0.1064,0.0351
500561,14,7,1,1,1,1.6666666666666667,100004,1.68,0.6125,1.07,1.68,1.2149444761470791,1.5363299446567638,0.3554,0.3253
500562,0,1,10,12,1,3.5416666666666665,100004,3.55,0.945,3.54,0.58,0.14129111443081668,0.049989375065247886,0.8604,0.8194
500563,0,3,2,7,12,4.166666666666667,100004,4.17,0.635,4.51,1.42,1.3710143587521118,1.5973072436016906,0.3048,0.2485
500564,0,1,8,12,3,3.7083333333333335,100004,3.67,0.89,3.71,0.69,0.25143492950374124,0.021432773953873312,0.7877,0.9585
500565,1,2,18,2,1,3.0,100004,3.0,0.9,3.0,0.66,0.29236502035616385,4.360860064234979,0.9165,0.0065
500566,0,1,11,11,1,3.5,100004,3.5,0.9475,3.5,0.58,0.14167746994728792,0.006967883930573505,0.8338,0.8782
500567,17,4,1,2,0,1.5,100004,1.49,0.6125,1.0,1.55,1.0748627830386797,1.6209244591991625,0.4301,0.2851
500568,9,9,3,1,2,2.083333333333333,100004,2.11,0.5875,1.85,1.55,1.5844784323368586,1.8659070136981117,0.2577,0.2024
500569,1,0,1,8,14,4.416666666666667,100004,4.4,0.705,4.89,1.42,2.6188928083740923,3.008132147952268,0.0586,0.0584
500570,1,1,1,8,13,4.291666666666667,100004,4.28,0.6375,4.75,1.54,1.5591367386530055,1.9518877270416093,0.2526,0.1819
500571,0,2,1,12,9,4.166666666666667,100004,4.18,0.8425,4.27,0.96,2.174830375112609,3.030189153720188,0.0431,0.0228
500572,2,5,12,2,3,2.958333333333333,100004,2.96,0.81,2.96,1.09,2.201328738817608,2.511081225697649,0.1236,0.1099
500573,11,9,3,1,0,1.75,100004,1.75,0.7775,1.59,1.01,0.14330739694299224,0.21665709919099368,0.8858,0.7014
500574,9,12,2,1,0,1.7916666666666667,100004,1.79,0.8525,1.72,0.83,0.3896991253981936,1.0154073022408012,0.5108,0.1594
500575,0,3,8,11,2,3.5,100004,3.54,0.865,3.5,0.77,0.6500487990214557,0.5027477880448801,0.5394,0.5066
500576,17,3,2,0,2,1.625,100004,1.66,0.3725,1.0,2.42,1.5008736213683518,2.3470977874499868,0.3349,0.2035
500577,6,11,4,3,0,2.1666666666666665,100004,2.17,0.765,2.11,0.99,1.0265098824338037,1.2648860403843245,0.34700000000000003,0.236
500578,1,1,1,6,15,4.375,100004,4.36,0.58,5.0,1.77,0.8955044515917471,1.1904700625597875,0.4805,0.4371
500579,4,11,4,4,1,2.458333333333333,100004,2.46,0.74,2.42,1.13,1.3103816840545783,1.7039810521785144,0.3004,0.2163
500580,15,7,1,0,1,1.5416666666666667,100004,1.56,0.68,1.0,1.51,2.2899374109444457,2.6076327439375584,0.0888,0.107
500581,3,6,11,3,1,2.708333333333333,100004,2.74,0.8275,2.7,0.98,0.4764503685551349,0.5886817572076062,0.7207,0.6194
500582,1,1,3,11,8,4.0,100004,4.0,0.68,4.12,1.16,1.3848828976008605,1.7907218705545696,0.2502,0.1638
500583,10,12,1,0,1,1.75,100004,1.73,0.8825,1.59,1.06,3.769348756294192,4.838611628002671,0.0076,0.0044
500584,1,1,1,4,17,4.458333333333333,100004,4.44,0.5,5.0,1.89,0.3433676363885356,1.1673304744381767,0.7903,0.458
500585,1,0,7,12,4,3.75,100004,3.73,0.8625,3.77,0.88,2.426714766205276,3.196361193125491,0.0633,0.0307
500586,0,0,1,8,15,4.583333333333333,100004,4.58,0.9225,4.72,0.7,0.07757716240411748,0.019408035032961936,0.5525,0.4708
500587,3,8,12,0,1,2.5,100004,2.58,0.8975,2.49,0.85,2.9130334194329377,3.856498946519949,0.0428,0.0198
500588,1,12,11,0,0,2.4166666666666665,100004,2.46,0.9725,2.41,0.48,0.6404625773275576,0.4378922559535241,0.4176,0.3008
500589,0,5,6,9,4,3.5,100004,3.5,0.785,3.53,1.01,1.1604445733722075,1.3007210955751292,0.3501,0.2919
500590,4,6,10,2,2,2.6666666666666665,100004,2.67,0.7275,2.64,1.18,1.5379285686431161,1.2655248820853822,0.2551,0.3216
500591,2,11,9,1,1,2.5,100004,2.47,0.8925,2.5,0.84,0.8330026278485703,1.7229101824724369,0.4327,0.1497
500592,2,6,11,4,1,2.833333333333333,100004,2.84,0.815,2.83,0.92,0.05254256172703592,0.2246276872134954,0.968,0.8640000000000001
500593,0,2,8,8,6,3.75,100004,3.75,0.7925,3.79,0.96,0.5622387069582291,0.3944169376650699,0.5878,0.6677
500594,6,12,3,0,3,2.25,100004,2.28,0.6425,2.15,1.42,6.164460775046699,6.638805831800686,0.0025,0.0026
500595,0,2,6,9,7,3.875,100004,3.87,0.76,3.94,1.0,0.2644638175112568,0.22070451798379465,0.8123,0.7954
500596,19,2,1,0,2,1.5,100004,1.54,0.2725,1.0,2.71,1.046424438840367,3.8265955081867884,0.525,0.0543
500597,7,7,7,3,0,2.25,100004,2.25,0.7375,2.17,1.11,0.8198028125456202,0.6550358992392212,0.4857,0.5599
500598,2,4,13,3,2,2.958333333333333,100004,2.99,0.82,2.96,0.97,0.8591429059318803,1.8957608463527107,0.5724,0.1955
500599,12,10,0,1,1,1.7083333333333333,100004,1.72,0.6875,1.37,1.37,4.448961215981696,5.097598405083369,0.0105,0.0063
500600,1,5,12,6,0,2.958333333333333,100004,2.96,0.81,2.96,0.74,1.3382825214622642,0.7029276052758543,0.3465,0.5658
500601,1,2,4,15,2,3.625,100004,3.76,0.8825,3.63,0.88,2.2428345862085126,4.089835226486851,0.0781,0.0114
500602,1,2,9,8,4,3.5,100004,3.5,0.785,3.53,1.03,0.5562359391295031,0.4651547345094323,0.6545,0.6916
500603,0,0,1,8,15,4.583333333333333,100004,4.58,0.9225,4.72,0.7,0.07757716240411748,0.019408035032961936,0.5474,0.4707
500604,13,9,1,0,1,1.625,100004,1.63,0.73,1.26,1.31,2.9648494227266173,3.437357715487308,0.036000000000000004,0.0281
500605,8,5,8,1,2,2.333333333333333,100004,2.33,0.6175,2.17,1.52,2.11776531556288,1.7059641013380635,0.1487,0.2262
500606,7,4,10,2,1,2.4166666666666665,100004,2.41,0.6975,2.32,1.27,2.501849389048715,1.9810560105891413,0.0938,0.1641
500607,1,4,6,9,4,3.458333333333333,100004,3.46,0.7425,3.49,1.13,0.1943425082737628,0.35735513736019403,0.8831,0.7519
500608,0,0,1,8,15,4.583333333333333,100004,4.58,0.9225,4.72,0.7,0.07757716240411748,0.019408035032961936,0.5501,0.4755
500609,15,7,1,0,1,1.5416666666666667,100004,1.56,0.68,1.0,1.51,2.2899374109444457,2.6076327439375584,0.098,0.0995
500610,0,1,1,5,17,4.583333333333333,100004,4.58,0.7375,5.0,1.24,0.4443815761775204,0.7643922390357564,0.5241,0.3933
500611,6,12,5,1,0,2.0416666666666665,100004,2.05,0.7975,2.01,0.79,0.10624457431161052,0.14765726564774184,0.8866,0.7482
500612,18,2,1,2,1,1.5833333333333333,100004,1.56,0.3875,1.0,2.27,0.3628187629168528,1.9231756486284832,0.7728,0.2797
500613,17,4,2,1,0,1.4583333333333333,100004,1.45,0.6875,1.0,1.37,0.2765084716926679,0.4888575107717543,0.7536,0.6157
500614,2,1,14,6,1,3.125,100004,3.17,0.885,3.12,0.85,1.798623635380132,3.7217759527841774,0.17600000000000002,0.0247
500615,4,6,8,6,0,2.6666666666666665,100004,2.67,0.77,2.64,1.04,1.5815821254234672,1.5425478763744191,0.2406,0.2528
500616,2,8,6,5,3,2.958333333333333,100004,2.96,0.665,2.97,1.23,0.6260602152422895,0.7868052946748727,0.57,0.5049
500617,1,1,8,10,4,3.625,100004,3.62,0.8375,3.65,0.96,0.9537925330749976,1.156926573902108,0.3613,0.2991
500618,0,0,1,15,8,4.291666666666667,100004,4.29,0.95,4.3,0.46,0.14199767771224198,0.001404607817713982,0.4995,0.5284
500619,2,8,12,1,1,2.625,100004,2.64,0.895,2.62,0.83,0.7983562971648157,1.7996401649227156,0.4907,0.1623
500620,1,8,9,4,2,2.9166666666666665,100004,2.91,0.77,2.92,0.98,0.7610641228634023,0.7903630370052994,0.5714,0.5274
500621,13,6,3,1,1,1.7916666666666667,100004,1.8,0.585,1.29,1.67,0.2374825494342759,0.28653014601816923,0.8461,0.8242
500622,2,8,12,2,0,2.583333333333333,100004,2.62,0.895,2.58,0.71,0.426859254594992,0.33990219658820897,0.7483,0.6221
500623,2,8,10,2,2,2.75,100004,2.73,0.8275,2.75,1.01,1.2803368716538277,1.4676190041977604,0.3358,0.2771
500624,20,2,1,0,1,1.3333333333333333,100004,1.35,0.4225,1.0,1.77,0.8228020829505371,4.04545462949079,0.5911,0.0302
500625,2,2,1,6,13,4.083333333333333,100004,4.06,0.44,4.81,2.24,1.1065395213349754,1.4312645823317485,0.3992,0.3492
500626,1,11,11,0,1,2.5416666666666665,100004,2.52,0.945,2.54,0.72,2.0254319331268578,4.0533290276750975,0.1111,0.0144
500627,8,6,8,1,1,2.208333333333333,100004,2.21,0.6825,2.08,1.27,1.4968343757419316,1.1715187237703326,0.2518,0.3457
500628,7,15,1,0,1,1.875,100004,1.85,0.895,1.82,0.89,3.4388970883889383,6.5032137576813405,0.0119,0.0007
500629,7,6,6,4,1,2.4166666666666665,100004,2.41,0.655,2.3,1.38,0.2088645041956688,0.15436058164340594,0.845,0.8885
500630,1,3,10,4,6,3.458333333333333,100004,3.46,0.71,3.53,1.23,1.9599369979461136,1.5251975534552509,0.1642,0.2577
500631,1,4,13,5,1,3.0416666666666665,100004,3.05,0.83,3.04,0.8,0.018084435411348937,0.5025904124142302,0.9828,0.6893
500632,0,1,4,14,5,3.9583333333333335,100004,3.96,0.8325,3.97,0.71,0.08578018829611447,0.6271160081597527,0.9667,0.2893
500633,3,4,9,6,2,3.0,100004,3.0,0.6875,2.99,1.16,0.5767066226918509,0.4469705297978469,0.6088,0.6731
500634,17,4,1,2,0,1.5,100004,1.49,0.6125,1.0,1.55,1.0748627830386797,1.6209244591991625,0.4368,0.2759
500635,18,4,1,1,0,1.375,100004,1.37,0.7075,1.0,1.26,0.3832869989631086,1.0752149480620132,0.6213,0.2829
500636,16,4,3,0,1,1.5833333333333333,100004,1.59,0.57,1.0,1.75,1.4863607076692067,1.5436273163232954,0.289,0.34600000000000003
500637,6,8,8,0,2,2.333333333333333,100004,2.34,0.705,2.26,1.25,3.9088215319271815,3.7608380107328574,0.0228,0.0295
500638,1,1,0,2,20,4.625,100004,4.61,0.3525,5.0,2.05,1.0150917060542404,4.715615941917899,0.5353,0.0207
500639,17,5,1,1,0,1.4166666666666667,100004,1.42,0.7375,1.0,1.24,0.4443815761775252,0.7643922390357585,0.5267,0.3996
500640,0,0,1,12,11,4.416666666666667,100004,4.42,0.9425,4.44,0.54,0.1138163282718212,0.00464678059874811,0.48,0.4642
